LB_TYPE_GROUP,DT_VALR,GROUP_MNT,CODE_SENS
Plugh,2022-05-06,11466255.405706707,0
Plugh,2022-05-09,14080074.538474254,0
Plugh,2022-05-10,13256113.238860052,0
Plugh,2022-05-11,8743340.479044773,0
Plugh,2022-05-12,9008570.697262008,0
Plugh,2022-05-13,11429198.19974856,0
Plugh,2022-05-16,25231279.682466447,0
Plugh,2022-05-17,10345282.227292884,0
Plugh,2022-05-18,7311927.450111251,0
xyzzy,2020-01-02,565956.2599999999,1
xyzzy,2020-01-03,-2500777.38,1
xyzzy,2020-01-04,9286.72,1
xyzzy,2020-01-06,-5623129.85,1
xyzzy,2020-01-07,-9821046.47,1
xyzzy,2020-01-08,-807923.1399999997,1
xyzzy,2020-01-09,-4860368.09,1
xyzzy,2020-01-10,-632190.17,1
xyzzy,2020-01-13,340221.5899999998,1
xyzzy,2020-01-14,2642464.21,1
xyzzy,2020-01-15,719795.7899999999,1
xyzzy,2020-01-16,-2170988.21,1
xyzzy,2020-01-17,-1289409.5800000003,1
xyzzy,2020-01-20,447588.67999999993,1
xyzzy,2020-01-21,408796.18000000005,1
xyzzy,2020-01-22,-246709.67000000004,1
xyzzy,2020-01-23,-1159390.9500000002,1
xyzzy,2020-01-24,-283729.81999999995,1
xyzzy,2020-01-25,70530.17000000001,1
xyzzy,2020-01-27,364577.27999999997,1
xyzzy,2020-01-28,-5585546.44,1
xyzzy,2020-01-29,1929250.25,1
xyzzy,2020-01-30,-2864123.7499999995,1
xyzzy,2020-01-31,-219641.1000000001,1
xyzzy,2020-02-01,2050.32,1
xyzzy,2020-02-03,562145.0299999999,1
xyzzy,2020-02-04,-2736484.7699999996,1
xyzzy,2020-02-05,1301506.6,1
xyzzy,2020-02-06,-4364156.17,1
xyzzy,2020-02-07,-596431.1900000001,1
xyzzy,2020-02-09,2279.05,1
xyzzy,2020-02-10,28579.550000000163,1
xyzzy,2020-02-11,58677.939999999886,1
xyzzy,2020-02-12,202902.92,1
xyzzy,2020-02-13,-4822507.109999999,1
xyzzy,2020-02-14,-181694.76000000007,1
xyzzy,2020-02-15,3405.0,1
xyzzy,2020-02-17,232045.68,1
xyzzy,2020-02-18,355727.4600000001,1
xyzzy,2020-02-19,83543.93000000005,1
xyzzy,2020-02-20,325576.1299999999,1
xyzzy,2020-02-21,45958.73999999999,1
xyzzy,2020-02-24,530295.51,1
xyzzy,2020-02-25,-381901.83999999985,1
xyzzy,2020-02-26,83672.45999999999,1
xyzzy,2020-02-27,-947267.7699999997,1
xyzzy,2020-02-28,-413247.4,1
xyzzy,2020-02-29,337142.65,1
xyzzy,2020-03-01,393.38,1
xyzzy,2020-03-02,1400138.15,1
xyzzy,2020-03-03,-11454102.48,1
xyzzy,2020-03-04,-3981.829999999958,1
xyzzy,2020-03-05,-5219308.78,1
xyzzy,2020-03-06,1867354.08,1
xyzzy,2020-03-09,853330.2700000001,1
xyzzy,2020-03-10,8398901.55,1
xyzzy,2020-03-11,651517.7400000001,1
xyzzy,2020-03-12,-1363432.4300000002,1
xyzzy,2020-03-13,-217065.52,1
xyzzy,2020-03-14,1008.92,1
xyzzy,2020-03-15,-622417.28,1
xyzzy,2020-03-16,519537.91,1
xyzzy,2020-03-17,732377.83,1
xyzzy,2020-03-18,581160.1500000001,1
xyzzy,2020-03-19,-1082118.31,1
xyzzy,2020-03-20,-36247462.51999999,1
xyzzy,2020-03-22,3944.74,1
xyzzy,2020-03-23,-265654.67000000004,1
xyzzy,2020-03-24,-1218658.1,1
xyzzy,2020-03-25,131985.11999999994,1
xyzzy,2020-03-26,-3832657.7900000005,1
xyzzy,2020-03-27,-417140.73,1
xyzzy,2020-03-29,322025.65,1
xyzzy,2020-03-30,563087.88,1
xyzzy,2020-03-31,448487.26,1
xyzzy,2020-04-01,311581.08,1
xyzzy,2020-04-02,-3254507.2499999995,1
xyzzy,2020-04-03,-323332.36,1
xyzzy,2020-04-04,7910.91,1
xyzzy,2020-04-05,7906.91,1
xyzzy,2020-04-06,675530.61,1
xyzzy,2020-04-07,-1115125.37,1
xyzzy,2020-04-08,-2663459.54,1
xyzzy,2020-04-09,-2630008.98,1
xyzzy,2020-04-14,-1866662.53,1
xyzzy,2020-04-15,-823868.11,1
xyzzy,2020-04-16,-683758.3899999999,1
xyzzy,2020-04-17,-1174237.2099999997,1
xyzzy,2020-04-19,8334.63,1
xyzzy,2020-04-20,749429.9500000002,1
xyzzy,2020-04-21,-60895.38000000006,1
xyzzy,2020-04-22,642111.84,1
xyzzy,2020-04-23,-1055035.4300000002,1
xyzzy,2020-04-24,-409957.0,1
xyzzy,2020-04-27,390514.6600000001,1
xyzzy,2020-04-28,-440213.05999999994,1
xyzzy,2020-04-29,630648.3700000001,1
xyzzy,2020-04-30,-1649773.2100000002,1
xyzzy,2020-05-01,212030.22999999998,1
xyzzy,2020-05-02,26804.07,1
xyzzy,2020-05-04,-636362.0099999998,1
xyzzy,2020-05-05,412390.08,1
xyzzy,2020-05-06,1224457.0500000003,1
xyzzy,2020-05-07,-1251488.08,1
xyzzy,2020-05-08,-1519684.45,1
xyzzy,2020-05-11,403727.05000000005,1
xyzzy,2020-05-12,-1640591.71,1
xyzzy,2020-05-13,199349.09,1
xyzzy,2020-05-14,-973968.48,1
xyzzy,2020-05-15,225242.58999999997,1
xyzzy,2020-05-18,-137131.76,1
xyzzy,2020-05-19,154416.61000000004,1
xyzzy,2020-05-20,-331330.4,1
xyzzy,2020-05-21,274628.33,1
xyzzy,2020-05-22,-2154704.78,1
xyzzy,2020-05-23,5086.54,1
xyzzy,2020-05-24,78333.88,1
xyzzy,2020-05-25,331855.5,1
xyzzy,2020-05-26,562977.16,1
xyzzy,2020-05-27,1218365.4600000002,1
xyzzy,2020-05-28,-1316729.7000000002,1
xyzzy,2020-05-29,194678.06000000006,1
xyzzy,2020-05-31,147426.02,1
xyzzy,2020-06-01,138779.4,1
xyzzy,2020-06-02,560351.9699999997,1
xyzzy,2020-06-03,874537.94,1
xyzzy,2020-06-04,-1018001.7700000001,1
xyzzy,2020-06-05,43134.77999999997,1
xyzzy,2020-06-06,4238.12,1
xyzzy,2020-06-07,2922.24,1
xyzzy,2020-06-08,-6039451.590000001,1
xyzzy,2020-06-09,-905967.9200000002,1
xyzzy,2020-06-10,503811.78,1
xyzzy,2020-06-11,-1125611.0299999998,1
xyzzy,2020-06-12,-226147.01,1
xyzzy,2020-06-15,1849234.76,1
xyzzy,2020-06-16,244205.73000000004,1
xyzzy,2020-06-17,759132.4099999999,1
xyzzy,2020-06-18,-1370372.7999999998,1
xyzzy,2020-06-19,-1734835.3399999999,1
xyzzy,2020-06-22,597950.06,1
xyzzy,2020-06-23,-2415391.58,1
xyzzy,2020-06-24,-797503.2100000001,1
xyzzy,2020-06-25,-3275733.1799999997,1
xyzzy,2020-06-26,-743920.1499999999,1
xyzzy,2020-06-27,13534.59,1
xyzzy,2020-06-28,2922.24,1
xyzzy,2020-06-29,369574.8299999999,1
xyzzy,2020-06-30,-7044028.300000001,1
xyzzy,2020-07-01,1027037.7999999999,1
xyzzy,2020-07-02,-2291629.93,1
xyzzy,2020-07-03,-2914.439999999973,1
xyzzy,2020-07-04,15733.5,1
xyzzy,2020-07-05,18621.13,1
xyzzy,2020-07-06,-1120111.9000000001,1
xyzzy,2020-07-07,482648.76,1
xyzzy,2020-07-08,94789.16000000006,1
xyzzy,2020-07-09,-4345211.23,1
xyzzy,2020-07-10,1325244.23,1
xyzzy,2020-07-12,4231.34,1
xyzzy,2020-07-13,830600.71,1
xyzzy,2020-07-14,525082.45,1
xyzzy,2020-07-15,-363290.36,1
xyzzy,2020-07-16,224150.72,1
xyzzy,2020-07-17,-1725013.79,1
xyzzy,2020-07-18,11192.54,1
xyzzy,2020-07-19,8334.63,1
xyzzy,2020-07-20,237987.27000000002,1
xyzzy,2020-07-21,284168.91,1
xyzzy,2020-07-22,682689.2399999999,1
xyzzy,2020-07-23,-1756861.0599999998,1
xyzzy,2020-07-24,182381.3100000001,1
xyzzy,2020-07-27,513065.37000000005,1
xyzzy,2020-07-28,486533.16,1
xyzzy,2020-07-29,-770911.11,1
xyzzy,2020-07-30,-981740.77,1
xyzzy,2020-07-31,3486175.8299999996,1
xyzzy,2020-08-01,2050.32,1
xyzzy,2020-08-03,-1353829.9199999997,1
xyzzy,2020-08-04,-228673.41999999993,1
xyzzy,2020-08-05,312763.06,1
xyzzy,2020-08-06,-1255225.6,1
xyzzy,2020-08-07,-132083.57000000007,1
xyzzy,2020-08-08,13699.96,1
xyzzy,2020-08-10,5956855.880000002,1
xyzzy,2020-08-11,427934.92000000004,1
xyzzy,2020-08-12,3305509.57,1
xyzzy,2020-08-13,-9180233.35,1
xyzzy,2020-08-14,162618.81999999995,1
xyzzy,2020-08-17,1486585.91,1
xyzzy,2020-08-18,476390.1,1
xyzzy,2020-08-19,454563.61999999994,1
xyzzy,2020-08-20,-1867054.5999999996,1
xyzzy,2020-08-21,-119542.56999999995,1
xyzzy,2020-08-24,853645.6,1
xyzzy,2020-08-25,345055.99,1
xyzzy,2020-08-26,265218.32,1
xyzzy,2020-08-27,-1091813.13,1
xyzzy,2020-08-28,24119.789999999994,1
xyzzy,2020-08-29,338867.93,1
xyzzy,2020-08-30,3482.86,1
xyzzy,2020-08-31,1092981.06,1
xyzzy,2020-09-01,-634454.6,1
xyzzy,2020-09-02,247520.22000000003,1
xyzzy,2020-09-03,-1608716.2,1
xyzzy,2020-09-04,-1110337.98,1
xyzzy,2020-09-05,8460.650000000001,1
xyzzy,2020-09-06,4238.12,1
xyzzy,2020-09-07,569592.9,1
xyzzy,2020-09-08,405994.57,1
xyzzy,2020-09-09,1208683.96,1
xyzzy,2020-09-10,-948479.5800000001,1
xyzzy,2020-09-11,3976355.27,1
xyzzy,2020-09-14,763142.3400000001,1
xyzzy,2020-09-15,-53927.30999999994,1
xyzzy,2020-09-16,408363.46,1
xyzzy,2020-09-17,-1392506.05,1
xyzzy,2020-09-18,-824223.3099999999,1
xyzzy,2020-09-19,19492.15,1
xyzzy,2020-09-21,921222.02,1
xyzzy,2020-09-22,678225.92,1
xyzzy,2020-09-23,510042.7100000001,1
xyzzy,2020-09-24,-1693682.9,1
xyzzy,2020-09-25,-1583631.6099999999,1
xyzzy,2020-09-26,14363.58,1
xyzzy,2020-09-28,1009212.2200000002,1
xyzzy,2020-09-29,-86807.46999999991,1
xyzzy,2020-09-30,316398.4099999999,1
xyzzy,2020-10-01,-318635.5299999998,1
xyzzy,2020-10-02,-386545.58999999997,1
xyzzy,2020-10-04,13479.46,1
xyzzy,2020-10-05,563758.74,1
xyzzy,2020-10-06,-62494.55000000005,1
xyzzy,2020-10-07,129642.05000000002,1
xyzzy,2020-10-08,-2438212.1399999997,1
xyzzy,2020-10-09,624013.62,1
xyzzy,2020-10-11,39939.46,1
xyzzy,2020-10-12,912025.1000000001,1
xyzzy,2020-10-13,566602.0,1
xyzzy,2020-10-14,172700.96999999997,1
xyzzy,2020-10-15,-5380499.569999998,1
xyzzy,2020-10-16,380364.03,1
xyzzy,2020-10-19,787415.8700000001,1
xyzzy,2020-10-20,646241.52,1
xyzzy,2020-10-21,290513.16,1
xyzzy,2020-10-22,-1903780.2900000005,1
xyzzy,2020-10-23,183395.23000000004,1
xyzzy,2020-10-24,210516.42000000004,1
xyzzy,2020-10-25,63793.0,1
xyzzy,2020-10-26,524469.04,1
xyzzy,2020-10-27,424904.68,1
xyzzy,2020-10-28,180348.71999999997,1
xyzzy,2020-10-29,-1460731.61,1
xyzzy,2020-10-30,1561761.1,1
xyzzy,2020-11-01,2050.32,1
xyzzy,2020-11-02,1660395.31,1
xyzzy,2020-11-03,719510.2399999999,1
xyzzy,2020-11-04,609526.1099999999,1
xyzzy,2020-11-05,-2724020.61,1
xyzzy,2020-11-06,-7254.760000000009,1
xyzzy,2020-11-07,5122.54,1
xyzzy,2020-11-09,1108023.4000000001,1
xyzzy,2020-11-10,1670302.02,1
xyzzy,2020-11-11,81841.56,1
xyzzy,2020-11-12,51823.109999999986,1
xyzzy,2020-11-13,85476.69000000018,1
xyzzy,2020-11-16,230977.18000000005,1
xyzzy,2020-11-17,-2234681.8400000003,1
xyzzy,2020-11-18,780641.55,1
xyzzy,2020-11-19,-28219.860000000102,1
xyzzy,2020-11-20,-151617.7799999998,1
xyzzy,2020-11-23,886248.1399999999,1
xyzzy,2020-11-24,512040.25,1
xyzzy,2020-11-25,212017.42999999996,1
xyzzy,2020-11-26,-4198366.149999999,1
xyzzy,2020-11-27,86943.84000000014,1
xyzzy,2020-11-28,2922.24,1
xyzzy,2020-11-29,331686.07,1
xyzzy,2020-11-30,1192332.8800000001,1
xyzzy,2020-12-01,752646.19,1
xyzzy,2020-12-02,1236199.8400000003,1
xyzzy,2020-12-03,-2732768.74,1
xyzzy,2020-12-04,4107092.4600000004,1
xyzzy,2020-12-05,11775.630000000001,1
xyzzy,2020-12-06,6288.4400000000005,1
xyzzy,2020-12-07,572135.27,1
xyzzy,2020-12-08,-1917798.4099999997,1
xyzzy,2020-12-09,928288.3899999999,1
xyzzy,2020-12-10,-772489.9699999997,1
xyzzy,2020-12-11,-100623.38,1
xyzzy,2020-12-14,2569398.18,1
xyzzy,2020-12-15,369538.32999999996,1
xyzzy,2020-12-16,-553335.45,1
xyzzy,2020-12-17,-1045995.95,1
xyzzy,2020-12-18,-697896.22,1
xyzzy,2020-12-19,9959.63,1
xyzzy,2020-12-21,439506.44999999984,1
xyzzy,2020-12-22,136321.94999999995,1
xyzzy,2020-12-23,-1132224.42,1
xyzzy,2020-12-24,-888174.8600000001,1
xyzzy,2020-12-25,185902.79,1
xyzzy,2020-12-27,4322.71,1
xyzzy,2020-12-28,281920.52,1
xyzzy,2020-12-29,158540.39,1
xyzzy,2020-12-30,775493.67,1
xyzzy,2020-12-31,-4182686.2300000004,1
xyzzy,2021-01-01,311716.24,1
xyzzy,2021-01-03,4693.55,1
xyzzy,2021-01-04,-223624.04000000004,1
xyzzy,2021-01-05,-1077351.65,1
xyzzy,2021-01-06,-15576645.059999999,1
xyzzy,2021-01-07,-6667814.210000001,1
xyzzy,2021-01-08,-1642861.2100000004,1
xyzzy,2021-01-09,4231.34,1
xyzzy,2021-01-11,1309889.38,1
xyzzy,2021-01-12,-1714234.43,1
xyzzy,2021-01-13,4602723.62,1
xyzzy,2021-01-14,-1331050.5000000002,1
xyzzy,2021-01-15,-2797952.85,1
xyzzy,2021-01-16,7926.110000000001,1
xyzzy,2021-01-17,5549.79,1
xyzzy,2021-01-18,414766.5299999999,1
xyzzy,2021-01-19,-101732.48999999999,1
xyzzy,2021-01-20,237319.59999999986,1
xyzzy,2021-01-21,-2176533.24,1
xyzzy,2021-01-22,-4427389.14,1
xyzzy,2021-01-24,250526.28,1
xyzzy,2021-01-25,-1620559.6699999997,1
xyzzy,2021-01-26,-7781119.100000001,1
xyzzy,2021-01-27,236668.53000000003,1
xyzzy,2021-01-28,-1143638.23,1
xyzzy,2021-01-29,-195672.18999999994,1
xyzzy,2021-01-30,3482.86,1
xyzzy,2021-02-01,2955841.4699999997,1
xyzzy,2021-02-02,194822.61000000002,1
xyzzy,2021-02-03,211626.68999999997,1
xyzzy,2021-02-04,-2616587.57,1
xyzzy,2021-02-05,-925151.6999999998,1
xyzzy,2021-02-06,4238.12,1
xyzzy,2021-02-08,979611.2,1
xyzzy,2021-02-09,250088.02999999997,1
xyzzy,2021-02-10,484322.98000000004,1
xyzzy,2021-02-11,-1325833.1800000002,1
xyzzy,2021-02-12,5072983.040000001,1
xyzzy,2021-02-15,466544.32999999996,1
xyzzy,2021-02-16,-254639.36,1
xyzzy,2021-02-17,332199.1699999999,1
xyzzy,2021-02-18,-1210818.6099999999,1
xyzzy,2021-02-19,-21408.94000000003,1
xyzzy,2021-02-22,1051973.9700000002,1
xyzzy,2021-02-23,626316.5699999998,1
xyzzy,2021-02-24,-43671.54000000001,1
xyzzy,2021-02-25,-2269303.05,1
xyzzy,2021-02-26,834468.8099999999,1
xyzzy,2021-02-27,8741.04,1
xyzzy,2021-03-01,614472.9800000002,1
xyzzy,2021-03-02,-22414.98999999999,1
xyzzy,2021-03-03,629847.3200000001,1
xyzzy,2021-03-04,-3307303.58,1
xyzzy,2021-03-05,-297134.5900000001,1
xyzzy,2021-03-06,4238.12,1
xyzzy,2021-03-07,425.0,1
xyzzy,2021-03-08,-161395.46999999986,1
xyzzy,2021-03-09,-521883.31,1
xyzzy,2021-03-10,887240.9799999997,1
xyzzy,2021-03-11,-1108319.54,1
xyzzy,2021-03-12,-73647.1,1
xyzzy,2021-03-15,-151325.19999999995,1
xyzzy,2021-03-16,102697.43000000002,1
xyzzy,2021-03-17,779199.44,1
xyzzy,2021-03-18,-1800814.74,1
xyzzy,2021-03-19,-1013212.15,1
xyzzy,2021-03-20,2050.32,1
xyzzy,2021-03-22,1497273.74,1
xyzzy,2021-03-23,1427563.95,1
xyzzy,2021-03-24,313890.55,1
xyzzy,2021-03-25,-4167133.76,1
xyzzy,2021-03-26,-939664.81,1
xyzzy,2021-03-29,896704.8999999999,1
xyzzy,2021-03-30,266588.83,1
xyzzy,2021-03-31,304960.98000000004,1
xyzzy,2021-04-01,-3028527.05,1
xyzzy,2021-04-02,-46779.84999999999,1
xyzzy,2021-04-03,4693.55,1
xyzzy,2021-04-04,3129.08,1
xyzzy,2021-04-05,8473.53,1
xyzzy,2021-04-06,349308.29000000004,1
xyzzy,2021-04-07,8199471.869999999,1
xyzzy,2021-04-08,-741582.3600000001,1
xyzzy,2021-04-09,-627280.6699999999,1
xyzzy,2021-04-10,2279.05,1
xyzzy,2021-04-11,7103.44,1
xyzzy,2021-04-12,1167901.19,1
xyzzy,2021-04-13,-1304622.4100000001,1
xyzzy,2021-04-14,378325.76,1
xyzzy,2021-04-15,410960.71999999974,1
xyzzy,2021-04-16,-1019707.5599999999,1
xyzzy,2021-04-19,1096241.0699999998,1
xyzzy,2021-04-20,176883.94000000003,1
xyzzy,2021-04-21,518441.57999999996,1
xyzzy,2021-04-22,-597234.25,1
xyzzy,2021-04-23,-333752.78,1
xyzzy,2021-04-24,246903.83000000002,1
xyzzy,2021-04-25,8741.04,1
xyzzy,2021-04-26,1275404.88,1
xyzzy,2021-04-27,556307.21,1
xyzzy,2021-04-28,2387493.26,1
xyzzy,2021-04-29,-544164.3000000003,1
xyzzy,2021-04-30,-363042.26000000007,1
xyzzy,2021-05-02,2050.32,1
xyzzy,2021-05-03,-608770.4400000001,1
xyzzy,2021-05-04,-71538.66000000003,1
xyzzy,2021-05-05,366153.1399999999,1
xyzzy,2021-05-06,-1818853.6800000004,1
xyzzy,2021-05-07,-191317.2199999999,1
xyzzy,2021-05-09,3749.61,1
xyzzy,2021-05-10,989363.23,1
xyzzy,2021-05-11,3269433.5,1
xyzzy,2021-05-12,87076.13,1
xyzzy,2021-05-13,76030.78,1
xyzzy,2021-05-14,-3594392.3000000003,1
xyzzy,2021-05-17,441297.2800000001,1
xyzzy,2021-05-18,185407.76,1
xyzzy,2021-05-19,368956.9600000001,1
xyzzy,2021-05-20,-1773937.4399999997,1
xyzzy,2021-05-21,-1896973.01,1
xyzzy,2021-05-24,723478.2000000001,1
xyzzy,2021-05-25,271604.35,1
xyzzy,2021-05-26,-8276.440000000002,1
xyzzy,2021-05-27,-1753621.9499999993,1
xyzzy,2021-05-28,-861207.78,1
xyzzy,2021-05-29,357161.62,1
xyzzy,2021-05-30,500.0,1
xyzzy,2021-05-31,261493.65000000002,1
xyzzy,2021-06-01,382095.32999999996,1
xyzzy,2021-06-02,16165.799999999988,1
xyzzy,2021-06-03,-717877.2699999998,1
xyzzy,2021-06-04,-9407021.97,1
xyzzy,2021-06-05,8955.26,1
xyzzy,2021-06-06,4238.12,1
xyzzy,2021-06-07,546024.52,1
xyzzy,2021-06-08,2844060.0299999993,1
xyzzy,2021-06-09,-161204.03000000003,1
xyzzy,2021-06-10,-5686140.240000001,1
xyzzy,2021-06-11,230812.1,1
xyzzy,2021-06-13,17249.77,1
xyzzy,2021-06-14,819144.1699999999,1
xyzzy,2021-06-15,680301.85,1
xyzzy,2021-06-16,-505793.89,1
xyzzy,2021-06-17,-3441078.88,1
xyzzy,2021-06-18,448700.80000000005,1
xyzzy,2021-06-19,7125.0,1
xyzzy,2021-06-21,-2139550.96,1
xyzzy,2021-06-22,13475.140000000014,1
xyzzy,2021-06-23,-50031.359999999986,1
xyzzy,2021-06-24,-1825624.3199999998,1
xyzzy,2021-06-25,1083499.54,1
xyzzy,2021-06-28,2493693.75,1
xyzzy,2021-06-29,437727.45999999996,1
xyzzy,2021-06-30,-961387.8199999998,1
xyzzy,2021-07-01,-1956591.3200000003,1
xyzzy,2021-07-02,-433595.82,1
xyzzy,2021-07-04,7822.63,1
xyzzy,2021-07-05,909287.5499999999,1
xyzzy,2021-07-06,150189.65999999992,1
xyzzy,2021-07-07,-182207.83000000002,1
xyzzy,2021-07-08,5263021.73,1
xyzzy,2021-07-09,197602.88000000012,1
xyzzy,2021-07-11,3749.61,1
xyzzy,2021-07-12,131335.36999999994,1
xyzzy,2021-07-13,295246.43,1
xyzzy,2021-07-14,495953.6599999999,1
xyzzy,2021-07-15,-607545.5899999999,1
xyzzy,2021-07-16,-1736062.8800000001,1
xyzzy,2021-07-17,3129.04,1
xyzzy,2021-07-19,391889.48,1
xyzzy,2021-07-20,640838.16,1
xyzzy,2021-07-21,83838.47999999998,1
xyzzy,2021-07-22,-4713059.26,1
xyzzy,2021-07-23,-1082935.84,1
xyzzy,2021-07-24,220342.52,1
xyzzy,2021-07-26,351654.82000000007,1
xyzzy,2021-07-27,78985.78,1
xyzzy,2021-07-28,388506.01999999996,1
xyzzy,2021-07-29,-4093331.3200000003,1
xyzzy,2021-07-30,643385.75,1
xyzzy,2021-07-31,1125.13,1
xyzzy,2021-08-02,337191.25,1
xyzzy,2021-08-03,616729.22,1
xyzzy,2021-08-04,-1052989.21,1
xyzzy,2021-08-05,-581950.21,1
xyzzy,2021-08-06,468913.65,1
xyzzy,2021-08-08,3749.61,1
xyzzy,2021-08-09,240616.15000000002,1
xyzzy,2021-08-10,279420.1499999999,1
xyzzy,2021-08-11,-56463.640000000014,1
xyzzy,2021-08-12,-3067834.46,1
xyzzy,2021-08-13,-98869.85,1
xyzzy,2021-08-16,545668.66,1
xyzzy,2021-08-17,160675.7,1
xyzzy,2021-08-18,10638.209999999963,1
xyzzy,2021-08-19,-1179627.5100000002,1
xyzzy,2021-08-20,-2122764.6700000004,1
xyzzy,2021-08-23,573210.04,1
xyzzy,2021-08-24,373403.76,1
xyzzy,2021-08-25,53905.27000000002,1
xyzzy,2021-08-26,-160648.46999999986,1
xyzzy,2021-08-27,-1294386.97,1
xyzzy,2021-08-29,315061.27,1
xyzzy,2021-08-30,4454716.580000001,1
xyzzy,2021-08-31,705761.9299999999,1
xyzzy,2021-09-01,-1000505.27,1
xyzzy,2021-09-02,-746855.97,1
xyzzy,2021-09-03,-664657.9,1
xyzzy,2021-09-04,3129.08,1
xyzzy,2021-09-05,7546.32,1
xyzzy,2021-09-06,851990.1099999999,1
xyzzy,2021-09-07,-653254.8900000001,1
xyzzy,2021-09-08,61572.119999999995,1
xyzzy,2021-09-09,-1004673.4099999999,1
xyzzy,2021-09-10,-5631684.33,1
xyzzy,2021-09-12,3749.61,1
xyzzy,2021-09-13,820486.7999999999,1
xyzzy,2021-09-14,-2091877.1099999999,1
xyzzy,2021-09-15,98869.84999999998,1
xyzzy,2021-09-16,-609958.97,1
xyzzy,2021-09-17,-1283009.2100000002,1
xyzzy,2021-09-19,3129.04,1
xyzzy,2021-09-20,3265476.28,1
xyzzy,2021-09-21,-12975.580000000016,1
xyzzy,2021-09-22,297.5999999999767,1
xyzzy,2021-09-23,-2042956.9200000004,1
xyzzy,2021-09-24,-446010.89,1
xyzzy,2021-09-26,1263.56,1
xyzzy,2021-09-27,565604.82,1
xyzzy,2021-09-28,197468.37,1
xyzzy,2021-09-29,365078.79999999993,1
xyzzy,2021-09-30,-3841304.9899999998,1
xyzzy,2021-10-01,304948.94999999995,1
xyzzy,2021-10-03,10346.89,1
xyzzy,2021-10-04,-160877.80000000005,1
xyzzy,2021-10-05,113089.87,1
xyzzy,2021-10-06,-188874.11000000004,1
xyzzy,2021-10-07,-1835084.4200000002,1
xyzzy,2021-10-08,-1274774.2299999997,1
xyzzy,2021-10-09,2279.05,1
xyzzy,2021-10-11,477718.86000000004,1
xyzzy,2021-10-12,324581.25,1
xyzzy,2021-10-13,208490.68999999994,1
xyzzy,2021-10-14,-1267209.06,1
xyzzy,2021-10-15,-347609.73,1
xyzzy,2021-10-17,3129.04,1
xyzzy,2021-10-18,568845.63,1
xyzzy,2021-10-19,-1021668.6599999998,1
xyzzy,2021-10-20,1885986.3399999999,1
xyzzy,2021-10-21,-1801094.45,1
xyzzy,2021-10-22,-126488.57999999999,1
xyzzy,2021-10-24,142121.94999999998,1
xyzzy,2021-10-25,432287.66000000003,1
xyzzy,2021-10-26,1317934.67,1
xyzzy,2021-10-27,-24089.709999999992,1
xyzzy,2021-10-28,-393083.88,1
xyzzy,2021-10-29,96269.43999999994,1
xyzzy,2021-10-30,3482.86,1
xyzzy,2021-11-01,363066.34,1
xyzzy,2021-11-02,202032.28000000003,1
xyzzy,2021-11-03,1509854.77,1
xyzzy,2021-11-04,-7253390.610000002,1
xyzzy,2021-11-05,-178137.38999999996,1
xyzzy,2021-11-06,4238.12,1
xyzzy,2021-11-08,780160.35,1
xyzzy,2021-11-09,-106550.65000000002,1
xyzzy,2021-11-10,-369382.79,1
xyzzy,2021-11-11,379612.76999999996,1
xyzzy,2021-11-12,-1000806.62,1
xyzzy,2021-11-15,465995.81999999995,1
xyzzy,2021-11-16,-127708.35,1
xyzzy,2021-11-17,928973.6799999998,1
xyzzy,2021-11-18,-3687135.21,1
xyzzy,2021-11-19,-292226.1499999999,1
xyzzy,2021-11-22,76591.51000000001,1
xyzzy,2021-11-23,460063.69000000006,1
xyzzy,2021-11-24,647772.3999999999,1
xyzzy,2021-11-25,-2203443.8699999996,1
xyzzy,2021-11-26,-327998.1999999999,1
xyzzy,2021-11-28,2050.32,1
xyzzy,2021-11-29,858296.8999999999,1
xyzzy,2021-11-30,-357826.61000000004,1
xyzzy,2021-12-01,-1483552.7500000005,1
xyzzy,2021-12-02,-1785433.91,1
xyzzy,2021-12-03,-126044.16000000003,1
xyzzy,2021-12-04,4693.55,1
xyzzy,2021-12-05,7546.32,1
xyzzy,2021-12-06,163620.11,1
xyzzy,2021-12-07,268385.98,1
xyzzy,2021-12-08,429059.0,1
xyzzy,2021-12-09,7395583.370000001,1
xyzzy,2021-12-10,-219852.53999999998,1
xyzzy,2021-12-13,594833.25,1
xyzzy,2021-12-14,804543.6799999999,1
xyzzy,2021-12-15,-88430.83999999997,1
xyzzy,2021-12-16,-1465910.9300000002,1
xyzzy,2021-12-17,-1998957.91,1
xyzzy,2021-12-20,695259.69,1
xyzzy,2021-12-21,-268642.17000000004,1
xyzzy,2021-12-22,105331.32,1
xyzzy,2021-12-23,3357477.2099999995,1
xyzzy,2021-12-24,-40791.860000000044,1
xyzzy,2021-12-27,20522.360000000102,1
xyzzy,2021-12-28,34970.25,1
xyzzy,2021-12-29,-345449.64,1
xyzzy,2021-12-30,-1622806.71,1
xyzzy,2021-12-31,721007.98,1
xyzzy,2022-01-03,-1049880.5999999999,1
xyzzy,2022-01-04,-17050419.72,1
xyzzy,2022-01-05,-147232.96999999997,1
xyzzy,2022-01-06,-4383242.130000001,1
xyzzy,2022-01-07,88563.57,1
xyzzy,2022-01-09,7980.950000000001,1
xyzzy,2022-01-10,338435.5500000001,1
xyzzy,2022-01-11,-96939.91999999995,1
