Entity,Code,Day,Daily hospital occupancy
Latvia,LVA,2021-02-24,728
Latvia,LVA,2021-02-25,720
Latvia,LVA,2021-02-26,700
Latvia,LVA,2021-02-27,665
Latvia,LVA,2021-02-28,682
Latvia,LVA,2021-03-01,728
Latvia,LVA,2021-03-02,710
Latvia,LVA,2021-03-03,702
Latvia,LVA,2021-03-04,696
Latvia,LVA,2021-03-05,699
Latvia,LVA,2021-03-06,649
Latvia,LVA,2021-03-07,685
Latvia,LVA,2021-03-08,730
Latvia,LVA,2021-03-09,683
Latvia,LVA,2021-03-10,635
Latvia,LVA,2021-03-11,629
Latvia,LVA,2021-03-12,622
Latvia,LVA,2021-03-13,565
Latvia,LVA,2021-03-14,582
Latvia,LVA,2021-03-15,609
Latvia,LVA,2021-03-16,620
Latvia,LVA,2021-03-17,602
Latvia,LVA,2021-03-18,585
Latvia,LVA,2021-03-19,596
Latvia,LVA,2021-03-20,559
Latvia,LVA,2021-03-21,587
Latvia,LVA,2021-03-22,612
Latvia,LVA,2021-03-23,607
Latvia,LVA,2021-03-24,619
Latvia,LVA,2021-03-25,631
Latvia,LVA,2021-03-26,630
Latvia,LVA,2021-03-27,589
Latvia,LVA,2021-03-28,606
Latvia,LVA,2021-03-29,633
Latvia,LVA,2021-03-30,625
Latvia,LVA,2021-03-31,613
Latvia,LVA,2021-04-01,576
Latvia,LVA,2021-04-02,526
Latvia,LVA,2021-04-03,573
Latvia,LVA,2021-04-04,595
Latvia,LVA,2021-04-05,628
Latvia,LVA,2021-04-06,858
Latvia,LVA,2021-04-07,638
Latvia,LVA,2021-04-08,612
Latvia,LVA,2021-04-09,609
Latvia,LVA,2021-04-10,563
Latvia,LVA,2021-04-11,591
Latvia,LVA,2021-04-12,621
Latvia,LVA,2021-04-13,592
Latvia,LVA,2021-04-14,676
Latvia,LVA,2021-04-15,573
Latvia,LVA,2021-04-16,587
Latvia,LVA,2021-04-17,544
Latvia,LVA,2021-04-18,578
Latvia,LVA,2021-04-19,620
Latvia,LVA,2021-04-20,607
Latvia,LVA,2021-04-21,603
Latvia,LVA,2021-04-22,609
Latvia,LVA,2021-04-23,613
Latvia,LVA,2021-04-24,571
Latvia,LVA,2021-04-25,594
Latvia,LVA,2021-04-26,625
Latvia,LVA,2021-04-27,635
Latvia,LVA,2021-04-29,611
Latvia,LVA,2021-04-30,606
Latvia,LVA,2021-05-01,535
Latvia,LVA,2021-05-02,550
Latvia,LVA,2021-05-03,570
Latvia,LVA,2021-05-04,579
Latvia,LVA,2021-05-05,602
Latvia,LVA,2021-05-06,582
Latvia,LVA,2021-05-07,592
Latvia,LVA,2021-05-08,550
Latvia,LVA,2021-05-09,563
Latvia,LVA,2021-05-10,600
Latvia,LVA,2021-05-11,587
Latvia,LVA,2021-05-12,573
Latvia,LVA,2021-05-13,587
Latvia,LVA,2021-05-14,585
Latvia,LVA,2021-05-15,559
Latvia,LVA,2021-05-16,597
Latvia,LVA,2021-05-17,636
Latvia,LVA,2021-05-18,594
Latvia,LVA,2021-05-19,570
Latvia,LVA,2021-05-20,554
Latvia,LVA,2021-05-21,534
Latvia,LVA,2021-05-22,497
Latvia,LVA,2021-05-23,508
Latvia,LVA,2021-05-24,529
Latvia,LVA,2021-05-25,509
Latvia,LVA,2021-05-26,478
Latvia,LVA,2021-05-27,463
Latvia,LVA,2021-05-28,443
Latvia,LVA,2021-05-29,396
Latvia,LVA,2021-05-30,397
Latvia,LVA,2021-05-31,412
Latvia,LVA,2021-06-01,382
Latvia,LVA,2021-06-02,359
Latvia,LVA,2021-06-03,349
Latvia,LVA,2021-06-04,339
Latvia,LVA,2021-06-05,308
Latvia,LVA,2021-06-06,306
Latvia,LVA,2021-06-07,323
Latvia,LVA,2021-06-08,291
Latvia,LVA,2021-06-09,278
Latvia,LVA,2021-06-10,275
Latvia,LVA,2021-06-11,265
Latvia,LVA,2021-06-12,243
Latvia,LVA,2021-06-13,254
Latvia,LVA,2021-06-14,255
Latvia,LVA,2021-06-15,244
Latvia,LVA,2021-06-16,235
Latvia,LVA,2021-06-17,217
Latvia,LVA,2021-06-18,208
Latvia,LVA,2021-06-19,192
Latvia,LVA,2021-06-20,193
Latvia,LVA,2021-06-21,199
Latvia,LVA,2021-06-22,173
Latvia,LVA,2021-06-23,128
Latvia,LVA,2021-06-24,138
Latvia,LVA,2021-06-25,144
Latvia,LVA,2021-06-26,129
Latvia,LVA,2021-06-27,132
Latvia,LVA,2021-06-28,141
Latvia,LVA,2021-06-29,117
Latvia,LVA,2021-06-30,103
Latvia,LVA,2021-07-01,101
Latvia,LVA,2021-07-02,94
Latvia,LVA,2021-07-03,80
Latvia,LVA,2021-07-04,76
Latvia,LVA,2021-07-05,78
Latvia,LVA,2021-07-06,74
Latvia,LVA,2021-07-07,77
Latvia,LVA,2021-07-08,71
Latvia,LVA,2021-07-09,68
Latvia,LVA,2021-07-10,57
Latvia,LVA,2021-07-11,56
Latvia,LVA,2021-07-12,59
Latvia,LVA,2021-07-13,60
Latvia,LVA,2021-07-14,58
Latvia,LVA,2021-07-15,52
Latvia,LVA,2021-07-16,52
Latvia,LVA,2021-07-17,49
Latvia,LVA,2021-07-18,46
Latvia,LVA,2021-07-19,48
Latvia,LVA,2021-07-20,43
Latvia,LVA,2021-07-21,43
Latvia,LVA,2021-07-22,41
Latvia,LVA,2021-07-23,41
Latvia,LVA,2021-07-24,40
Latvia,LVA,2021-07-25,39
Latvia,LVA,2021-07-26,38
Latvia,LVA,2021-07-27,34
Latvia,LVA,2021-07-28,40
Latvia,LVA,2021-07-29,34
Latvia,LVA,2021-07-30,38
Latvia,LVA,2021-07-31,36
Latvia,LVA,2021-08-01,36
Latvia,LVA,2021-08-02,39
Latvia,LVA,2021-08-03,37
Latvia,LVA,2021-08-04,39
Latvia,LVA,2021-08-05,41
Latvia,LVA,2021-08-06,44
Latvia,LVA,2021-08-07,41
Latvia,LVA,2021-08-08,50
Latvia,LVA,2021-08-09,47
Latvia,LVA,2021-08-10,48
Latvia,LVA,2021-08-11,40
Latvia,LVA,2021-08-12,47
Latvia,LVA,2021-08-13,52
Latvia,LVA,2021-08-14,50
Latvia,LVA,2021-08-15,58
Lithuania,LTU,2020-10-06,156
Lithuania,LTU,2020-10-13,149
Lithuania,LTU,2020-10-14,141
Lithuania,LTU,2020-10-15,174
Lithuania,LTU,2020-10-16,199
Lithuania,LTU,2020-10-19,229
Lithuania,LTU,2020-10-20,232
Lithuania,LTU,2020-10-21,245
Lithuania,LTU,2020-10-22,239
Lithuania,LTU,2020-10-23,255
Lithuania,LTU,2020-10-26,322
Lithuania,LTU,2020-10-27,342
Lithuania,LTU,2020-10-28,348
Lithuania,LTU,2020-10-29,370
Lithuania,LTU,2020-10-30,415
Lithuania,LTU,2020-11-12,1092
Lithuania,LTU,2020-11-13,1205
Lithuania,LTU,2020-11-23,1629
Lithuania,LTU,2020-11-30,1887
Lithuania,LTU,2020-12-01,1885
Lithuania,LTU,2020-12-02,1949
Lithuania,LTU,2020-12-03,1940
Lithuania,LTU,2020-12-04,1981
Lithuania,LTU,2020-12-05,2054
Lithuania,LTU,2020-12-06,2133
Lithuania,LTU,2020-12-14,2372
Lithuania,LTU,2020-12-15,2307
Lithuania,LTU,2020-12-16,2356
Lithuania,LTU,2020-12-17,2468
Lithuania,LTU,2020-12-18,2353
Lithuania,LTU,2020-12-19,2432
Lithuania,LTU,2020-12-20,2478
Lithuania,LTU,2020-12-21,2451
Lithuania,LTU,2020-12-22,2258
Lithuania,LTU,2020-12-23,2284
Lithuania,LTU,2020-12-24,2312
Lithuania,LTU,2020-12-25,2300
Lithuania,LTU,2020-12-26,2448
Lithuania,LTU,2020-12-27,2510
Lithuania,LTU,2020-12-28,2506
Lithuania,LTU,2020-12-30,2429
Lithuania,LTU,2020-12-31,2480
Lithuania,LTU,2021-01-01,2406
Lithuania,LTU,2021-01-02,2494
Lithuania,LTU,2021-01-03,2571
Lithuania,LTU,2021-01-04,2568
Lithuania,LTU,2021-01-05,2412
Lithuania,LTU,2021-01-06,2413
Lithuania,LTU,2021-01-07,2390
Lithuania,LTU,2021-01-08,2235
Lithuania,LTU,2021-01-09,2211
Lithuania,LTU,2021-01-10,2212
Lithuania,LTU,2021-01-11,2155
Lithuania,LTU,2021-01-12,2096
Lithuania,LTU,2021-01-13,2038
Lithuania,LTU,2021-01-14,2008
Lithuania,LTU,2021-01-15,1850
Lithuania,LTU,2021-01-16,1859
Lithuania,LTU,2021-01-17,1910
Lithuania,LTU,2021-01-21,1528
Lithuania,LTU,2021-01-22,1432
Lithuania,LTU,2021-01-25,1407
Lithuania,LTU,2021-01-26,1457
Lithuania,LTU,2021-01-28,1409
Lithuania,LTU,2021-01-29,1307
Lithuania,LTU,2021-01-30,1323
Lithuania,LTU,2021-01-31,1346
Lithuania,LTU,2021-02-01,1299
Lithuania,LTU,2021-02-03,1171
Lithuania,LTU,2021-02-05,1107
Lithuania,LTU,2021-02-07,1157
Lithuania,LTU,2021-02-08,1098
Lithuania,LTU,2021-02-17,902
Lithuania,LTU,2021-02-18,842
Lithuania,LTU,2021-02-19,824
Lithuania,LTU,2021-02-20,844
Lithuania,LTU,2021-02-21,897
Lithuania,LTU,2021-02-22,904
Lithuania,LTU,2021-02-23,893
Lithuania,LTU,2021-02-24,896
Lithuania,LTU,2021-02-25,866
Lithuania,LTU,2021-02-26,827
Lithuania,LTU,2021-02-27,872
Lithuania,LTU,2021-02-28,888
Lithuania,LTU,2021-03-01,858
Lithuania,LTU,2021-03-02,837
Lithuania,LTU,2021-03-03,827
Lithuania,LTU,2021-03-04,811
Lithuania,LTU,2021-03-07,823
Lithuania,LTU,2021-03-08,789
Lithuania,LTU,2021-03-09,762
Lithuania,LTU,2021-03-10,749
Lithuania,LTU,2021-03-11,767
Lithuania,LTU,2021-03-12,717
Lithuania,LTU,2021-03-13,748
Lithuania,LTU,2021-03-14,778
Lithuania,LTU,2021-03-15,763
Lithuania,LTU,2021-03-16,773
Lithuania,LTU,2021-03-17,762
Lithuania,LTU,2021-03-18,730
Lithuania,LTU,2021-03-19,705
Lithuania,LTU,2021-03-20,728
Lithuania,LTU,2021-03-21,762
Lithuania,LTU,2021-03-22,727
Lithuania,LTU,2021-03-23,704
Lithuania,LTU,2021-03-24,702
Lithuania,LTU,2021-03-25,728
Lithuania,LTU,2021-03-26,707
Lithuania,LTU,2021-03-28,763
Lithuania,LTU,2021-03-29,731
Lithuania,LTU,2021-03-30,730
Lithuania,LTU,2021-03-31,715
Lithuania,LTU,2021-04-01,726
Lithuania,LTU,2021-04-02,704
Lithuania,LTU,2021-04-03,756
Lithuania,LTU,2021-04-04,801
Lithuania,LTU,2021-04-05,854
Lithuania,LTU,2021-04-06,839
Lithuania,LTU,2021-04-07,850
Lithuania,LTU,2021-04-08,867
Lithuania,LTU,2021-04-09,848
Lithuania,LTU,2021-04-10,924
Lithuania,LTU,2021-04-11,981
Lithuania,LTU,2021-04-12,952
Lithuania,LTU,2021-04-13,941
Lithuania,LTU,2021-04-14,958
Lithuania,LTU,2021-04-15,978
Lithuania,LTU,2021-04-16,968
Lithuania,LTU,2021-04-17,985
Lithuania,LTU,2021-04-18,1048
Lithuania,LTU,2021-04-19,1024
Lithuania,LTU,2021-04-20,1027
Lithuania,LTU,2021-04-21,1065
Lithuania,LTU,2021-04-22,1082
Lithuania,LTU,2021-04-23,1071
Lithuania,LTU,2021-04-24,1112
Lithuania,LTU,2021-04-25,1164
Lithuania,LTU,2021-04-26,1150
Lithuania,LTU,2021-04-27,1133
Lithuania,LTU,2021-04-28,1096
Lithuania,LTU,2021-04-29,1105
Lithuania,LTU,2021-04-30,1048
Lithuania,LTU,2021-05-01,1085
Lithuania,LTU,2021-05-02,1138
Lithuania,LTU,2021-05-03,1109
Lithuania,LTU,2021-05-04,1132
Lithuania,LTU,2021-05-05,1144
Lithuania,LTU,2021-05-06,1123
Lithuania,LTU,2021-05-07,1081
Lithuania,LTU,2021-05-08,1128
Lithuania,LTU,2021-05-20,1032
Lithuania,LTU,2021-05-21,958
Lithuania,LTU,2021-05-22,967
Lithuania,LTU,2021-05-23,1010
Lithuania,LTU,2021-05-24,932
Lithuania,LTU,2021-05-25,878
Lithuania,LTU,2021-05-26,814
Lithuania,LTU,2021-05-27,774
Lithuania,LTU,2021-05-28,774
Lithuania,LTU,2021-05-29,680
Lithuania,LTU,2021-05-30,742
Lithuania,LTU,2021-05-31,648
Lithuania,LTU,2021-06-01,586
Lithuania,LTU,2021-06-02,572
Lithuania,LTU,2021-06-03,568
Lithuania,LTU,2021-06-04,568
Lithuania,LTU,2021-06-05,487
Lithuania,LTU,2021-06-06,528
Lithuania,LTU,2021-06-07,486
Lithuania,LTU,2021-06-08,477
Lithuania,LTU,2021-06-09,455
Lithuania,LTU,2021-06-10,455
Lithuania,LTU,2021-06-11,425
Lithuania,LTU,2021-06-12,393
Lithuania,LTU,2021-06-13,385
Lithuania,LTU,2021-06-14,349
Lithuania,LTU,2021-06-15,309
Lithuania,LTU,2021-06-16,269
Lithuania,LTU,2021-06-17,249
Lithuania,LTU,2021-06-18,249
Lithuania,LTU,2021-06-19,227
Lithuania,LTU,2021-06-20,230
Lithuania,LTU,2021-06-21,220
Lithuania,LTU,2021-06-22,175
Lithuania,LTU,2021-06-23,175
Lithuania,LTU,2021-06-24,150
Lithuania,LTU,2021-06-25,150
Lithuania,LTU,2021-06-26,137
Lithuania,LTU,2021-06-27,131
Lithuania,LTU,2021-06-28,124
Lithuania,LTU,2021-06-29,124
Lithuania,LTU,2021-06-30,102
Lithuania,LTU,2021-07-01,96
Lithuania,LTU,2021-07-02,80
Lithuania,LTU,2021-07-03,80
Lithuania,LTU,2021-07-04,80
Lithuania,LTU,2021-07-05,77
Lithuania,LTU,2021-07-06,64
Lithuania,LTU,2021-07-07,62
Lithuania,LTU,2021-07-08,57
Lithuania,LTU,2021-07-09,57
Lithuania,LTU,2021-07-10,58
Lithuania,LTU,2021-07-11,62
Lithuania,LTU,2021-07-12,52
Lithuania,LTU,2021-07-14,48
Lithuania,LTU,2021-07-15,46
Lithuania,LTU,2021-07-16,44
Lithuania,LTU,2021-07-17,44
Lithuania,LTU,2021-07-18,45
Lithuania,LTU,2021-07-19,58
Lithuania,LTU,2021-07-20,53
Lithuania,LTU,2021-07-21,54
Lithuania,LTU,2021-07-22,54
Lithuania,LTU,2021-07-23,74
Lithuania,LTU,2021-07-24,80
Lithuania,LTU,2021-07-25,87
Lithuania,LTU,2021-07-26,95
Lithuania,LTU,2021-07-27,105
Lithuania,LTU,2021-07-28,121
Lithuania,LTU,2021-07-29,131
Lithuania,LTU,2021-07-30,123
Lithuania,LTU,2021-07-31,150
Lithuania,LTU,2021-08-01,163
Lithuania,LTU,2021-08-02,164
Lithuania,LTU,2021-08-03,177
Lithuania,LTU,2021-08-04,184
Lithuania,LTU,2021-08-05,204
Lithuania,LTU,2021-08-06,210
Lithuania,LTU,2021-08-07,223
Lithuania,LTU,2021-08-08,261
Lithuania,LTU,2021-08-09,282
Lithuania,LTU,2021-08-10,290
Lithuania,LTU,2021-08-11,318
Lithuania,LTU,2021-08-12,311
Lithuania,LTU,2021-08-13,308
Lithuania,LTU,2021-08-14,328
Lithuania,LTU,2021-08-15,334
Luxembourg,LUX,2020-03-16,0
Luxembourg,LUX,2020-03-17,0
Luxembourg,LUX,2020-03-18,0
Luxembourg,LUX,2020-03-19,1
Luxembourg,LUX,2020-03-20,21
Luxembourg,LUX,2020-03-21,62
Luxembourg,LUX,2020-03-22,65
Luxembourg,LUX,2020-03-23,73
Luxembourg,LUX,2020-03-24,99
Luxembourg,LUX,2020-03-25,142
Luxembourg,LUX,2020-03-26,140
Luxembourg,LUX,2020-03-27,148
Luxembourg,LUX,2020-03-28,175
Luxembourg,LUX,2020-03-29,181
Luxembourg,LUX,2020-03-30,174
Luxembourg,LUX,2020-03-31,179
Luxembourg,LUX,2020-04-01,181
Luxembourg,LUX,2020-04-02,201
Luxembourg,LUX,2020-04-03,202
Luxembourg,LUX,2020-04-04,206
Luxembourg,LUX,2020-04-05,193
Luxembourg,LUX,2020-04-06,191
Luxembourg,LUX,2020-04-07,190
Luxembourg,LUX,2020-04-08,201
Luxembourg,LUX,2020-04-09,192
Luxembourg,LUX,2020-04-10,193
Luxembourg,LUX,2020-04-11,180
Luxembourg,LUX,2020-04-12,192
Luxembourg,LUX,2020-04-13,172
Luxembourg,LUX,2020-04-14,174
Luxembourg,LUX,2020-04-15,159
Luxembourg,LUX,2020-04-16,170
Luxembourg,LUX,2020-04-17,154
Luxembourg,LUX,2020-04-18,167
Luxembourg,LUX,2020-04-19,162
Luxembourg,LUX,2020-04-20,161
Luxembourg,LUX,2020-04-21,157
Luxembourg,LUX,2020-04-22,153
Luxembourg,LUX,2020-04-23,136
Luxembourg,LUX,2020-04-24,134
Luxembourg,LUX,2020-04-25,121
Luxembourg,LUX,2020-04-26,120
Luxembourg,LUX,2020-04-27,109
Luxembourg,LUX,2020-04-28,114
Luxembourg,LUX,2020-04-29,102
Luxembourg,LUX,2020-04-30,91
Luxembourg,LUX,2020-05-01,104
Luxembourg,LUX,2020-05-02,98
Luxembourg,LUX,2020-05-03,96
Luxembourg,LUX,2020-05-04,93
Luxembourg,LUX,2020-05-05,101
Luxembourg,LUX,2020-05-06,96
Luxembourg,LUX,2020-05-07,83
Luxembourg,LUX,2020-05-08,90
Luxembourg,LUX,2020-05-09,82
Luxembourg,LUX,2020-05-10,77
Luxembourg,LUX,2020-05-11,78
Luxembourg,LUX,2020-05-12,79
Luxembourg,LUX,2020-05-13,70
Luxembourg,LUX,2020-05-14,74
Luxembourg,LUX,2020-05-15,65
Luxembourg,LUX,2020-05-16,55
Luxembourg,LUX,2020-05-17,46
Luxembourg,LUX,2020-05-18,52
Luxembourg,LUX,2020-05-19,49
Luxembourg,LUX,2020-05-20,54
Luxembourg,LUX,2020-05-21,41
Luxembourg,LUX,2020-05-22,45
Luxembourg,LUX,2020-05-23,34
Luxembourg,LUX,2020-05-24,32
Luxembourg,LUX,2020-05-25,35
Luxembourg,LUX,2020-05-26,42
Luxembourg,LUX,2020-05-27,33
Luxembourg,LUX,2020-05-28,29
Luxembourg,LUX,2020-05-29,28
Luxembourg,LUX,2020-05-30,26
Luxembourg,LUX,2020-05-31,28
Luxembourg,LUX,2020-06-01,25
Luxembourg,LUX,2020-06-02,22
Luxembourg,LUX,2020-06-03,21
Luxembourg,LUX,2020-06-04,19
Luxembourg,LUX,2020-06-05,19
Luxembourg,LUX,2020-06-06,13
Luxembourg,LUX,2020-06-07,18
Luxembourg,LUX,2020-06-08,20
Luxembourg,LUX,2020-06-09,17
Luxembourg,LUX,2020-06-10,17
Luxembourg,LUX,2020-06-11,15
Luxembourg,LUX,2020-06-12,16
Luxembourg,LUX,2020-06-13,13
Luxembourg,LUX,2020-06-14,11
Luxembourg,LUX,2020-06-15,15
Luxembourg,LUX,2020-06-16,15
Luxembourg,LUX,2020-06-17,12
Luxembourg,LUX,2020-06-18,14
Luxembourg,LUX,2020-06-19,12
Luxembourg,LUX,2020-06-20,13
Luxembourg,LUX,2020-06-21,16
Luxembourg,LUX,2020-06-22,15
Luxembourg,LUX,2020-06-23,11
Luxembourg,LUX,2020-06-24,13
Luxembourg,LUX,2020-06-25,13
Luxembourg,LUX,2020-06-26,9
Luxembourg,LUX,2020-06-27,13
Luxembourg,LUX,2020-06-28,11
Luxembourg,LUX,2020-06-29,16
Luxembourg,LUX,2020-06-30,18
Luxembourg,LUX,2020-07-01,16
Luxembourg,LUX,2020-07-02,22
Luxembourg,LUX,2020-07-03,17
Luxembourg,LUX,2020-07-04,24
Luxembourg,LUX,2020-07-05,20
Luxembourg,LUX,2020-07-06,22
Luxembourg,LUX,2020-07-07,24
Luxembourg,LUX,2020-07-08,26
Luxembourg,LUX,2020-07-09,27
Luxembourg,LUX,2020-07-10,31
Luxembourg,LUX,2020-07-11,36
Luxembourg,LUX,2020-07-12,38
Luxembourg,LUX,2020-07-13,47
Luxembourg,LUX,2020-07-14,38
Luxembourg,LUX,2020-07-15,42
Luxembourg,LUX,2020-07-16,40
Luxembourg,LUX,2020-07-17,42
Luxembourg,LUX,2020-07-18,48
Luxembourg,LUX,2020-07-19,54
Luxembourg,LUX,2020-07-20,55
Luxembourg,LUX,2020-07-21,60
Luxembourg,LUX,2020-07-22,58
Luxembourg,LUX,2020-07-23,52
Luxembourg,LUX,2020-07-24,48
Luxembourg,LUX,2020-07-25,54
Luxembourg,LUX,2020-07-26,61
Luxembourg,LUX,2020-07-27,55
Luxembourg,LUX,2020-07-28,59
Luxembourg,LUX,2020-07-29,63
Luxembourg,LUX,2020-07-30,55
Luxembourg,LUX,2020-07-31,53
Luxembourg,LUX,2020-08-01,57
Luxembourg,LUX,2020-08-02,61
Luxembourg,LUX,2020-08-03,59
Luxembourg,LUX,2020-08-04,47
Luxembourg,LUX,2020-08-05,51
Luxembourg,LUX,2020-08-06,48
Luxembourg,LUX,2020-08-07,49
Luxembourg,LUX,2020-08-08,47
Luxembourg,LUX,2020-08-09,41
Luxembourg,LUX,2020-08-10,45
Luxembourg,LUX,2020-08-11,44
Luxembourg,LUX,2020-08-12,38
Luxembourg,LUX,2020-08-13,38
Luxembourg,LUX,2020-08-14,44
Luxembourg,LUX,2020-08-15,32
Luxembourg,LUX,2020-08-16,37
Luxembourg,LUX,2020-08-17,32
Luxembourg,LUX,2020-08-18,33
Luxembourg,LUX,2020-08-19,34
Luxembourg,LUX,2020-08-20,40
Luxembourg,LUX,2020-08-21,27
Luxembourg,LUX,2020-08-22,32
Luxembourg,LUX,2020-08-23,31
Luxembourg,LUX,2020-08-24,32
Luxembourg,LUX,2020-08-25,33
Luxembourg,LUX,2020-08-26,27
Luxembourg,LUX,2020-08-27,30
Luxembourg,LUX,2020-08-28,25
Luxembourg,LUX,2020-08-29,23
Luxembourg,LUX,2020-08-30,27
Luxembourg,LUX,2020-08-31,28
Luxembourg,LUX,2020-09-01,16
Luxembourg,LUX,2020-09-02,16
Luxembourg,LUX,2020-09-03,11
Luxembourg,LUX,2020-09-04,10
Luxembourg,LUX,2020-09-05,10
Luxembourg,LUX,2020-09-06,15
Luxembourg,LUX,2020-09-07,20
Luxembourg,LUX,2020-09-08,23
Luxembourg,LUX,2020-09-09,21
Luxembourg,LUX,2020-09-10,21
Luxembourg,LUX,2020-09-11,17
Luxembourg,LUX,2020-09-12,18
Luxembourg,LUX,2020-09-13,16
Luxembourg,LUX,2020-09-14,19
Luxembourg,LUX,2020-09-15,22
Luxembourg,LUX,2020-09-16,23
Luxembourg,LUX,2020-09-17,18
Luxembourg,LUX,2020-09-18,16
Luxembourg,LUX,2020-09-19,22
Luxembourg,LUX,2020-09-20,21
Luxembourg,LUX,2020-09-21,20
Luxembourg,LUX,2020-09-22,23
Luxembourg,LUX,2020-09-23,26
Luxembourg,LUX,2020-09-24,19
Luxembourg,LUX,2020-09-25,25
Luxembourg,LUX,2020-09-26,30
Luxembourg,LUX,2020-09-27,36
Luxembourg,LUX,2020-09-28,34
Luxembourg,LUX,2020-09-29,30
Luxembourg,LUX,2020-09-30,30
Luxembourg,LUX,2020-10-01,20
Luxembourg,LUX,2020-10-02,20
Luxembourg,LUX,2020-10-03,21
Luxembourg,LUX,2020-10-04,21
Luxembourg,LUX,2020-10-05,22
Luxembourg,LUX,2020-10-06,21
Luxembourg,LUX,2020-10-07,22
Luxembourg,LUX,2020-10-08,24
Luxembourg,LUX,2020-10-09,34
Luxembourg,LUX,2020-10-10,34
Luxembourg,LUX,2020-10-11,36
Luxembourg,LUX,2020-10-12,40
Luxembourg,LUX,2020-10-13,46
Luxembourg,LUX,2020-10-14,44
Luxembourg,LUX,2020-10-15,41
Luxembourg,LUX,2020-10-16,49
Luxembourg,LUX,2020-10-17,53
Luxembourg,LUX,2020-10-18,57
Luxembourg,LUX,2020-10-19,61
Luxembourg,LUX,2020-10-20,68
Luxembourg,LUX,2020-10-21,69
Luxembourg,LUX,2020-10-22,86
Luxembourg,LUX,2020-10-23,88
Luxembourg,LUX,2020-10-24,103
Luxembourg,LUX,2020-10-25,114
Luxembourg,LUX,2020-10-26,114
Luxembourg,LUX,2020-10-27,132
Luxembourg,LUX,2020-10-28,140
Luxembourg,LUX,2020-10-29,150
Luxembourg,LUX,2020-10-30,169
Luxembourg,LUX,2020-10-31,168
Luxembourg,LUX,2020-11-01,179
Luxembourg,LUX,2020-11-02,203
Luxembourg,LUX,2020-11-03,224
Luxembourg,LUX,2020-11-04,215
Luxembourg,LUX,2020-11-05,208
Luxembourg,LUX,2020-11-06,208
Luxembourg,LUX,2020-11-07,204
Luxembourg,LUX,2020-11-08,198
Luxembourg,LUX,2020-11-09,207
Luxembourg,LUX,2020-11-10,219
Luxembourg,LUX,2020-11-11,215
Luxembourg,LUX,2020-11-12,220
Luxembourg,LUX,2020-11-13,208
Luxembourg,LUX,2020-11-14,206
Luxembourg,LUX,2020-11-15,211
Luxembourg,LUX,2020-11-16,236
Luxembourg,LUX,2020-11-17,247
Luxembourg,LUX,2020-11-18,221
Luxembourg,LUX,2020-11-19,222
Luxembourg,LUX,2020-11-20,224
Luxembourg,LUX,2020-11-21,226
Luxembourg,LUX,2020-11-22,242
Luxembourg,LUX,2020-11-23,237
Luxembourg,LUX,2020-11-24,225
Luxembourg,LUX,2020-11-25,224
Luxembourg,LUX,2020-11-26,221
Luxembourg,LUX,2020-11-27,206
Luxembourg,LUX,2020-11-28,203
Luxembourg,LUX,2020-11-29,214
Luxembourg,LUX,2020-11-30,212
Luxembourg,LUX,2020-12-01,210
Luxembourg,LUX,2020-12-02,202
Luxembourg,LUX,2020-12-03,194
Luxembourg,LUX,2020-12-04,190
Luxembourg,LUX,2020-12-05,191
Luxembourg,LUX,2020-12-06,203
Luxembourg,LUX,2020-12-07,203
Luxembourg,LUX,2020-12-08,210
Luxembourg,LUX,2020-12-09,217
Luxembourg,LUX,2020-12-10,217
Luxembourg,LUX,2020-12-11,221
Luxembourg,LUX,2020-12-12,226
Luxembourg,LUX,2020-12-13,240
Luxembourg,LUX,2020-12-14,239
Luxembourg,LUX,2020-12-15,235
Luxembourg,LUX,2020-12-16,230
Luxembourg,LUX,2020-12-17,226
Luxembourg,LUX,2020-12-18,218
Luxembourg,LUX,2020-12-19,214
Luxembourg,LUX,2020-12-20,207
Luxembourg,LUX,2020-12-21,193
Luxembourg,LUX,2020-12-22,192
Luxembourg,LUX,2020-12-23,171
Luxembourg,LUX,2020-12-24,167
Luxembourg,LUX,2020-12-25,165
Luxembourg,LUX,2020-12-26,166
Luxembourg,LUX,2020-12-27,150
Luxembourg,LUX,2020-12-28,157
Luxembourg,LUX,2020-12-29,147
Luxembourg,LUX,2020-12-30,132
Luxembourg,LUX,2020-12-31,136
Luxembourg,LUX,2021-01-01,125
Luxembourg,LUX,2021-01-02,125
Luxembourg,LUX,2021-01-03,125
Luxembourg,LUX,2021-01-04,123
Luxembourg,LUX,2021-01-05,104
Luxembourg,LUX,2021-01-06,104
Luxembourg,LUX,2021-01-07,100
Luxembourg,LUX,2021-01-08,91
Luxembourg,LUX,2021-01-09,93
Luxembourg,LUX,2021-01-10,92
Luxembourg,LUX,2021-01-11,93
Luxembourg,LUX,2021-01-12,92
Luxembourg,LUX,2021-01-13,91
Luxembourg,LUX,2021-01-14,90
Luxembourg,LUX,2021-01-15,84
Luxembourg,LUX,2021-01-16,91
Luxembourg,LUX,2021-01-17,88
Luxembourg,LUX,2021-01-18,88
Luxembourg,LUX,2021-01-19,85
Luxembourg,LUX,2021-01-20,73
Luxembourg,LUX,2021-01-21,77
Luxembourg,LUX,2021-01-22,78
Luxembourg,LUX,2021-01-23,73
Luxembourg,LUX,2021-01-24,71
